quote_hour,symbol,avg_spread
2/22/2024 13:00,US30,3.79
2/22/2024 14:00,US30,3.06
2/22/2024 15:00,US30,2.30
2/22/2024 16:00,US30,2.30
2/22/2024 17:00,US30,2.30
2/22/2024 18:00,US30,2.30
2/22/2024 19:00,US30,2.30
2/22/2024 20:00,US30,2.30
2/22/2024 21:00,US30,3.78
2/22/2024 23:00,US30,4.80
2/23/2024 0:00,US30,4.80
2/23/2024 1:00,US30,4.80
2/23/2024 2:00,US30,4.80
2/23/2024 3:00,US30,4.80
2/23/2024 4:00,US30,4.80
2/23/2024 5:00,US30,4.80
2/23/2024 6:00,US30,4.80
2/23/2024 7:00,US30,3.78
2/23/2024 8:00,US30,3.78
2/23/2024 9:00,US30,3.78
2/23/2024 10:00,US30,3.78
2/23/2024 11:00,US30,3.78
2/23/2024 12:00,US30,3.78
2/23/2024 13:00,US30,3.78
2/23/2024 14:00,US30,3.04
2/23/2024 15:00,US30,2.30
2/23/2024 16:00,US30,2.30
2/23/2024 17:00,US30,2.30
2/23/2024 18:00,US30,2.30
2/23/2024 19:00,US30,2.30
2/23/2024 20:00,US30,2.30
2/23/2024 21:00,US30,3.78
2/25/2024 23:00,US30,4.82
2/12/2024 0:00,USD/JPY,1.27
2/12/2024 1:00,USD/JPY,1.31
2/12/2024 2:00,USD/JPY,1.27
2/12/2024 3:00,USD/JPY,1.20
2/12/2024 4:00,USD/JPY,1.11
2/12/2024 5:00,USD/JPY,1.17
2/12/2024 6:00,USD/JPY,1.24
2/12/2024 7:00,USD/JPY,1.19
2/12/2024 8:00,USD/JPY,1.21
2/12/2024 9:00,USD/JPY,1.08
2/12/2024 10:00,USD/JPY,1.15
2/12/2024 11:00,USD/JPY,1.17
2/12/2024 12:00,USD/JPY,1.17
2/12/2024 13:00,USD/JPY,1.16
2/12/2024 14:00,USD/JPY,1.13
2/12/2024 15:00,USD/JPY,1.12
2/12/2024 16:00,USD/JPY,1.11
2/12/2024 17:00,USD/JPY,1.05
2/12/2024 18:00,USD/JPY,1.18
2/12/2024 19:00,USD/JPY,1.15
2/12/2024 20:00,USD/JPY,1.12
2/12/2024 21:00,USD/JPY,1.32
2/12/2024 22:00,USD/JPY,6.31
2/12/2024 23:00,USD/JPY,1.52
2/13/2024 0:00,USD/JPY,1.17
2/13/2024 1:00,USD/JPY,1.05
2/13/2024 2:00,USD/JPY,1.12
2/13/2024 3:00,USD/JPY,1.15
2/13/2024 4:00,USD/JPY,1.19
2/13/2024 5:00,USD/JPY,1.08
2/13/2024 6:00,USD/JPY,1.21
2/13/2024 7:00,USD/JPY,1.15
2/13/2024 8:00,USD/JPY,1.16
2/13/2024 9:00,USD/JPY,1.10
2/13/2024 10:00,USD/JPY,1.17
2/13/2024 11:00,USD/JPY,1.19
2/13/2024 12:00,USD/JPY,1.20
2/13/2024 13:00,USD/JPY,1.32
2/13/2024 14:00,USD/JPY,1.27
2/13/2024 15:00,USD/JPY,1.23
2/13/2024 16:00,USD/JPY,1.13
2/13/2024 17:00,USD/JPY,1.13
2/13/2024 18:00,USD/JPY,1.13
2/13/2024 19:00,USD/JPY,1.14
2/13/2024 20:00,USD/JPY,1.09
2/13/2024 21:00,USD/JPY,1.34
2/13/2024 22:00,USD/JPY,6.28
2/13/2024 23:00,USD/JPY,1.64
2/14/2024 0:00,USD/JPY,1.18
2/14/2024 1:00,USD/JPY,1.19
2/14/2024 2:00,USD/JPY,1.15
2/14/2024 3:00,USD/JPY,1.16
2/14/2024 4:00,USD/JPY,1.16
2/14/2024 5:00,USD/JPY,1.19
2/14/2024 6:00,USD/JPY,1.18
2/14/2024 7:00,USD/JPY,1.18
2/14/2024 8:00,USD/JPY,1.12
2/14/2024 9:00,USD/JPY,1.16
2/14/2024 10:00,USD/JPY,1.08
2/14/2024 11:00,USD/JPY,1.16
2/14/2024 12:00,USD/JPY,1.18
2/14/2024 13:00,USD/JPY,1.17
2/14/2024 14:00,USD/JPY,1.16
2/14/2024 15:00,USD/JPY,1.15
2/14/2024 16:00,USD/JPY,1.16
2/14/2024 17:00,USD/JPY,1.16
2/14/2024 18:00,USD/JPY,1.18
2/14/2024 19:00,USD/JPY,1.17
2/14/2024 20:00,USD/JPY,1.09
2/14/2024 21:00,USD/JPY,1.36
2/14/2024 22:00,USD/JPY,4.41
2/14/2024 23:00,USD/JPY,1.60
2/15/2024 0:00,USD/JPY,1.21
2/15/2024 0:00,USD/JPY,1.21
2/15/2024 1:00,USD/JPY,1.18
2/15/2024 1:00,USD/JPY,1.18
2/15/2024 2:00,USD/JPY,1.19
2/15/2024 2:00,USD/JPY,1.19
2/15/2024 3:00,USD/JPY,1.15
2/15/2024 3:00,USD/JPY,1.15
2/15/2024 4:00,USD/JPY,1.18
2/15/2024 4:00,USD/JPY,1.18
2/15/2024 5:00,USD/JPY,1.11
2/15/2024 5:00,USD/JPY,1.11
2/15/2024 6:00,USD/JPY,1.15
2/15/2024 6:00,USD/JPY,1.15
2/15/2024 7:00,USD/JPY,1.09
2/15/2024 7:00,USD/JPY,1.09
2/15/2024 8:00,USD/JPY,1.18
2/15/2024 8:00,USD/JPY,1.18
2/15/2024 9:00,USD/JPY,1.12
2/15/2024 9:00,USD/JPY,1.12
2/15/2024 10:00,USD/JPY,1.16
2/15/2024 10:00,USD/JPY,1.16
2/15/2024 11:00,USD/JPY,1.14
2/15/2024 11:00,USD/JPY,1.14
2/15/2024 12:00,USD/JPY,1.17
2/15/2024 12:00,USD/JPY,1.17
2/15/2024 13:00,USD/JPY,1.28
2/15/2024 14:00,USD/JPY,1.14
2/15/2024 15:00,USD/JPY,1.15
2/15/2024 16:00,USD/JPY,1.14
2/15/2024 17:00,USD/JPY,1.14
2/15/2024 18:00,USD/JPY,1.12
2/15/2024 19:00,USD/JPY,1.10
2/15/2024 20:00,USD/JPY,1.08
2/15/2024 21:00,USD/JPY,1.39
2/15/2024 22:00,USD/JPY,5.29
2/15/2024 23:00,USD/JPY,1.43
2/16/2024 0:00,USD/JPY,1.18
2/16/2024 1:00,USD/JPY,1.14
2/16/2024 2:00,USD/JPY,1.15
2/16/2024 3:00,USD/JPY,1.17
2/16/2024 4:00,USD/JPY,1.09
2/16/2024 5:00,USD/JPY,1.11
2/16/2024 6:00,USD/JPY,1.17
2/16/2024 7:00,USD/JPY,1.10
2/16/2024 8:00,USD/JPY,1.20
2/16/2024 9:00,USD/JPY,1.13
2/16/2024 10:00,USD/JPY,1.06
2/16/2024 11:00,USD/JPY,1.18
2/16/2024 12:00,USD/JPY,1.12
2/16/2024 13:00,USD/JPY,1.27
2/16/2024 14:00,USD/JPY,1.19
2/16/2024 15:00,USD/JPY,1.19
2/16/2024 16:00,USD/JPY,1.13
2/16/2024 17:00,USD/JPY,1.08
2/16/2024 18:00,USD/JPY,1.15
2/16/2024 19:00,USD/JPY,1.03
2/16/2024 20:00,USD/JPY,1.31
2/16/2024 21:00,USD/JPY,1.69
2/18/2024 22:00,USD/JPY,9.77
2/18/2024 23:00,USD/JPY,1.35
2/19/2024 0:00,USD/JPY,1.25
2/19/2024 1:00,USD/JPY,1.12
2/19/2024 2:00,USD/JPY,1.18
2/19/2024 3:00,USD/JPY,1.18
2/19/2024 4:00,USD/JPY,1.16
2/19/2024 5:00,USD/JPY,1.19
2/19/2024 6:00,USD/JPY,1.14
2/19/2024 7:00,USD/JPY,1.19
2/19/2024 8:00,USD/JPY,1.16
2/19/2024 9:00,USD/JPY,1.15
2/19/2024 10:00,USD/JPY,1.09
2/19/2024 11:00,USD/JPY,1.15
2/19/2024 12:00,USD/JPY,1.12
2/19/2024 13:00,USD/JPY,1.17
2/19/2024 14:00,USD/JPY,1.15
2/19/2024 15:00,USD/JPY,1.13
2/19/2024 16:00,USD/JPY,1.14
2/19/2024 17:00,USD/JPY,1.14
2/19/2024 18:00,USD/JPY,1.32
2/19/2024 19:00,USD/JPY,1.33
2/19/2024 20:00,USD/JPY,1.36
2/19/2024 21:00,USD/JPY,1.59
2/19/2024 22:00,USD/JPY,5.40
2/19/2024 23:00,USD/JPY,1.46
2/20/2024 0:00,USD/JPY,1.20
2/20/2024 1:00,USD/JPY,1.14
2/20/2024 2:00,USD/JPY,1.08
2/20/2024 3:00,USD/JPY,1.15
2/20/2024 4:00,USD/JPY,1.12
2/20/2024 5:00,USD/JPY,1.09
2/20/2024 6:00,USD/JPY,1.08
2/20/2024 7:00,USD/JPY,1.08
2/20/2024 8:00,USD/JPY,1.03
2/20/2024 9:00,USD/JPY,1.11
2/20/2024 10:00,USD/JPY,1.14
2/20/2024 11:00,USD/JPY,1.11
2/20/2024 12:00,USD/JPY,1.11
2/20/2024 13:00,USD/JPY,1.16
2/20/2024 14:00,USD/JPY,1.14
2/20/2024 15:00,USD/JPY,1.15
2/20/2024 16:00,USD/JPY,1.15
2/20/2024 17:00,USD/JPY,1.17
2/20/2024 18:00,USD/JPY,1.15
2/20/2024 19:00,USD/JPY,1.11
2/20/2024 20:00,USD/JPY,1.17
2/20/2024 21:00,USD/JPY,1.41
2/20/2024 22:00,USD/JPY,5.84
2/20/2024 23:00,USD/JPY,1.65
2/21/2024 0:00,USD/JPY,1.18
2/21/2024 1:00,USD/JPY,1.11
2/21/2024 2:00,USD/JPY,1.11
2/21/2024 3:00,USD/JPY,1.02
2/21/2024 4:00,USD/JPY,1.11
2/21/2024 5:00,USD/JPY,1.10
2/21/2024 6:00,USD/JPY,1.12
2/21/2024 7:00,USD/JPY,1.09
2/21/2024 8:00,USD/JPY,1.06
2/21/2024 9:00,USD/JPY,1.09
2/21/2024 10:00,USD/JPY,1.17
2/21/2024 11:00,USD/JPY,1.15
2/21/2024 12:00,USD/JPY,1.08
2/21/2024 13:00,USD/JPY,1.16
2/21/2024 14:00,USD/JPY,1.11
2/21/2024 15:00,USD/JPY,1.11
2/21/2024 16:00,USD/JPY,1.14
2/21/2024 17:00,USD/JPY,1.16
2/21/2024 18:00,USD/JPY,1.18
2/21/2024 19:00,USD/JPY,1.22
2/21/2024 20:00,USD/JPY,1.18
2/21/2024 21:00,USD/JPY,1.37
2/21/2024 22:00,USD/JPY,4.25
2/21/2024 23:00,USD/JPY,1.27
2/22/2024 0:00,USD/JPY,1.16
2/22/2024 1:00,USD/JPY,1.12
2/22/2024 2:00,USD/JPY,1.11
2/22/2024 3:00,USD/JPY,1.12
2/22/2024 4:00,USD/JPY,1.13
2/22/2024 5:00,USD/JPY,1.14
2/22/2024 6:00,USD/JPY,1.16
2/22/2024 7:00,USD/JPY,1.10
2/22/2024 8:00,USD/JPY,1.12
2/22/2024 9:00,USD/JPY,1.07
2/22/2024 10:00,USD/JPY,1.17
2/22/2024 11:00,USD/JPY,1.09
2/22/2024 12:00,USD/JPY,1.12
2/22/2024 13:00,USD/JPY,1.15
2/22/2024 14:00,USD/JPY,1.16
2/22/2024 15:00,USD/JPY,1.07
2/22/2024 16:00,USD/JPY,1.12
2/22/2024 17:00,USD/JPY,1.10
2/22/2024 18:00,USD/JPY,
2/22/2024 19:00,USD/JPY,1.092512217
2/22/2024 20:00,USD/JPY,1.173963583
2/22/2024 21:00,USD/JPY,1.3785557
2/22/2024 22:00,USD/JPY,4.708799059
2/22/2024 23:00,USD/JPY,1.4240427
2/23/2024 0:00,USD/JPY,1.248135067
2/23/2024 1:00,USD/JPY,1.158532417
2/23/2024 2:00,USD/JPY,1.1499863
2/23/2024 3:00,USD/JPY,1.191870433
2/23/2024 4:00,USD/JPY,1.184037583
2/23/2024 5:00,USD/JPY,1.159056233
2/23/2024 6:00,USD/JPY,
2/23/2024 7:00,USD/JPY,1.097145283
2/23/2024 8:00,USD/JPY,1.14333965
2/23/2024 9:00,USD/JPY,1.070964467
2/23/2024 10:00,USD/JPY,1.15650525
2/23/2024 11:00,USD/JPY,1.1848875
2/23/2024 12:00,USD/JPY,1.1844799
2/23/2024 13:00,USD/JPY,1.1754235
2/23/2024 14:00,USD/JPY,1.114765633
2/23/2024 15:00,USD/JPY,1.107006867
2/23/2024 16:00,USD/JPY,1.12713795
2/23/2024 17:00,USD/JPY,1.156142667
2/23/2024 18:00,USD/JPY,0.9935426
2/23/2024 19:00,USD/JPY,1.10383305
2/23/2024 20:00,USD/JPY,1.330962033
2/23/2024 21:00,USD/JPY,1.577383407
2/25/2024 22:00,USD/JPY,7.413132625
2/25/2024 23:00,USD/JPY,1.73823485
